,0
2998,105
2999,105
3000,105
3001,105
3002,105
3003,105
3004,105
3005,105
3006,105
3007,105
3008,105
3009,105
3010,105
3011,105
3012,105
3013,105
3014,105
3015,105
3016,105
3017,105
3018,105
3019,105
3020,105
3021,105
3022,105
3023,106
3024,106
3025,106
3026,106
3027,106
3028,106
3029,106
3030,106
3031,106
3032,106
3033,106
3034,106
3035,106
3036,106
3037,106
3038,106
3039,106
3040,106
3041,106
3042,106
3043,106
3044,106
3045,106
3046,106
3047,106
3048,106
3049,106
3050,106
3051,106
3052,106
3053,107
3054,107
3055,107
3056,107
3057,107
3058,107
3059,107
3060,107
3061,107
3062,107
3063,107
3064,107
3065,107
3066,107
3067,107
3068,107
3069,107
3070,107
3071,107
3072,107
3073,107
3074,107
3075,107
3076,107
3077,107
3078,107
3079,107
3080,107
3081,107
3082,107
3083,108
3084,108
3085,108
3086,108
3087,108
3088,108
3089,108
3090,108
3091,108
3092,108
3093,108
3094,108
3095,108
3096,108
3097,108
3098,108
3099,108
3100,108
3101,108
3102,108
3103,108
3104,108
3105,108
3106,108
3107,108
3108,108
3109,108
3110,108
3111,108
3112,108
3113,109
3114,109
3115,109
3116,109
3117,109
3118,109
3119,109
3120,109
3121,109
3122,109
3123,109
3124,109
3125,109
3126,109
3127,109
3128,109
3129,109
3130,109
3131,109
3132,109
3133,109
3134,109
3135,109
3136,109
3137,109
3138,109
3139,109
3140,109
3141,109
3142,109
3143,110
3144,110
3145,110
3146,110
3147,110
3148,110
3149,110
3150,110
3151,110
3152,110
3153,110
3154,110
3155,110
3156,110
3157,110
3158,110
3159,110
3160,110
3161,110
3162,110
3163,110
3164,110
3165,110
3166,110
3167,110
3168,110
3169,110
3170,110
3171,110
3172,110
3173,111
3174,111
3175,111
3176,111
3177,111
3178,111
3179,111
3180,111
3181,111
3182,111
3183,111
3184,111
3185,111
3186,111
3187,111
3188,111
3189,111
3190,111
3191,111
3192,111
3193,111
3194,111
3195,111
3196,111
3197,111
3198,111
3199,111
3200,111
3201,111
3202,111
3203,112
3204,112
3205,112
3206,112
3207,112
3208,112
3209,112
3210,112
3211,112
3212,112
3213,112
3214,112
3215,112
3216,112
3217,112
3218,112
3219,112
3220,112
3221,112
3222,112
3223,113
3224,113
3225,113
3226,113
3227,113
3228,113
3229,113
3230,113
3231,113
3232,113
3233,113
3234,113
3235,113
3236,113
3237,113
3238,113
3239,113
3240,113
3241,113
3242,113
3243,113
3244,113
3245,113
3246,113
3247,113
3248,113
3249,113
3250,113
3251,113
3252,113
3253,114
3254,114
3255,114
3256,114
3257,114
3258,114
3259,114
3260,114
3261,114
3262,114
3263,114
3264,114
3265,114
3266,114
3267,114
3268,114
3269,114
3270,114
3271,114
3272,114
3273,114
3274,114
3275,114
3276,114
3277,114
3278,114
3279,114
3280,114
3281,114
3282,115
3283,115
3284,115
3285,115
3286,115
3287,115
3288,115
3289,115
3290,115
3291,115
3292,115
3293,115
3294,115
3295,115
3296,115
3297,115
3298,115
3299,115
3300,115
3301,115
3302,115
3303,115
3304,115
3305,115
3306,115
3307,115
3308,115
3309,115
3310,115
3311,115
3312,116
3313,116
3314,116
3315,116
3316,116
3317,116
3318,116
3319,116
3320,116
3321,116
3322,116
3323,116
3324,116
3325,116
3326,116
3327,116
3328,116
3329,116
3330,116
3331,116
3332,116
3333,116
3334,116
3335,116
3336,116
3337,116
3338,116
3339,116
3340,116
3341,117
3342,117
3343,117
3344,117
3345,117
3346,117
3347,117
3348,117
3349,117
3350,117
3351,117
3352,117
3353,117
3354,117
3355,117
3356,117
3357,117
3358,117
3359,117
3360,117
3361,117
3362,117
3363,117
3364,117
3365,117
3366,117
3367,117
3368,117
3369,117
3370,117
3371,118
3372,118
3373,118
3374,118
3375,118
3376,118
3377,118
3378,118
3379,118
3380,118
3381,118
3382,118
3383,118
3384,118
3385,118
3386,118
3387,118
3388,118
3389,118
3390,118
3391,118
3392,118
3393,118
3394,118
3395,118
3396,118
3397,118
3398,118
3399,118
3400,119
3401,119
3402,119
3403,119
3404,119
3405,119
3406,119
3407,119
3408,119
3409,119
3410,119
3411,119
3412,119
3413,119
3414,119
3415,119
3416,119
3417,119
3418,119
3419,119
3420,119
3421,119
3422,119
3423,119
3424,119
3425,119
3426,119
3427,119
3428,119
3429,119
3430,120
3431,120
3432,120
3433,120
3434,120
3435,120
3436,120
3437,120
3438,120
3439,120
3440,120
3441,120
3442,120
3443,120
3444,120
3445,120
3446,120
3447,120
3448,120
3449,120
3450,120
3451,120
3452,120
3453,120
3454,120
3455,120
3456,120
3457,120
3458,120
3459,120
3460,121
3461,121
3462,121
3463,121
3464,121
3465,121
3466,121
3467,121
3468,121
3469,121
3470,121
3471,121
3472,121
3473,121
3474,121
3475,121
3476,121
3477,121
3478,121
3479,121
3480,121
3481,121
3482,121
3483,121
3484,121
3485,121
3486,121
3487,121
3488,121
3489,121
3490,122
3491,122
3492,122
3493,122
3494,122
3495,122
3496,122
3497,122
3498,122
3499,122
3500,122
3501,122
3502,122
3503,122
3504,122
3505,122
3506,122
3507,122
3508,122
3509,122
3510,122
3511,122
3512,122
3513,122
3514,122
3515,122
3516,122
3517,122
3518,122
3519,122
3520,123
3521,123
3522,123
3523,123
3524,123
3525,123
3526,123
3527,123
3528,123
3529,123
3530,123
3531,123
3532,123
3533,123
3534,123
3535,123
3536,123
3537,123
3538,123
3539,123
3540,123
3541,123
3542,123
3543,123
3544,123
3545,123
3546,123
3547,123
3548,123
3549,124
3550,124
3551,124
3552,124
3553,124
3554,124
3555,124
3556,124
3557,124
3558,124
3559,124
3560,124
3561,124
3562,124
3563,124
3564,124
3565,124
3566,124
3567,124
3568,124
3569,124
3570,124
3571,124
3572,124
3573,124
3574,124
3575,124
3576,124
3577,124
3578,125
3579,125
3580,125
3581,125
3582,125
3583,125
3584,125
3585,125
3586,125
3587,125
3588,125
3589,125
3590,125
3591,125
3592,125
3593,125
3594,125
3595,125
3596,125
3597,125
3598,125
3599,125
3600,125
3601,125
3602,125
3603,125
3604,125
3605,125
3606,125
3607,125
3608,126
3609,126
3610,126
3611,126
3612,126
3613,126
3614,126
3615,126
3616,126
3617,126
3618,126
3619,126
3620,126
3621,126
3622,126
3623,126
3624,126
3625,126
3626,126
3627,126
3628,126
3629,126
3630,126
3631,126
3632,126
3633,126
3634,126
3635,126
3636,126
3637,126
3638,127
3639,127
3640,127
3641,127
3642,127
3643,127
3644,127
3645,127
3646,127
3647,127
3648,127
3649,127
3650,127
3651,127
3652,127
3653,127
3654,127
3655,127
3656,127
3657,127
3658,127
3659,127
3660,127
3661,127
3662,127
3663,127
3664,127
3665,127
3666,127
3667,127
3668,128
3669,128
3670,128
3671,128
3672,128
3673,128
3674,128
3675,128
3676,128
3677,128
3678,128
3679,128
3680,128
3681,128
3682,128
3683,128
3684,128
3685,128
3686,128
3687,128
3688,128
3689,128
3690,128
3691,128
3692,128
3693,128
3694,128
3695,128
3696,128
3697,128
3698,129
3699,129
3700,129
3701,129
3702,129
3703,129
3704,129
3705,129
3706,129
3707,129
3708,129
3709,129
3710,129
3711,129
3712,129
3713,129
3714,129
3715,129
3716,129
3717,129
3718,129
3719,129
3720,129
3721,129
3722,129
3723,129
3724,129
3725,129
3726,129
3727,129
3728,130
3729,130
3730,130
3731,130
3732,130
3733,130
3734,130
3735,130
3736,130
3737,130
3738,130
3739,130
3740,130
3741,130
3742,130
3743,130
3744,130
3745,130
3746,130
3747,130
3748,130
3749,130
3750,130
3751,130
3752,130
3753,130
3754,130
3755,130
3756,130
3757,130
3758,131
3759,131
3760,131
3761,131
3762,131
3763,131
3764,131
3765,131
3766,131
3767,131
3768,131
3769,131
3770,131
3771,131
3772,131
3773,131
3774,131
3775,131
3776,131
3777,131
3778,131
3779,131
3780,131
3781,131
3782,131
3783,131
3784,131
3785,131
3786,131
3787,131
3788,132
3789,132
3790,132
3791,132
3792,132
3793,132
3794,132
3795,132
3796,132
3797,132
3798,132
3799,132
3800,132
3801,132
3802,132
3803,132
3804,132
3805,132
3806,132
3807,132
3808,132
3809,132
3810,132
3811,132
3812,132
3813,132
3814,132
3815,132
3816,132
3817,132
3818,133
3819,133
3820,133
3821,133
3822,133
3823,133
3824,133
3825,133
3826,133
3827,133
3828,133
3829,133
3830,133
3831,133
3832,133
3833,133
3834,133
3835,133
3836,133
3837,133
3838,133
3839,133
3840,133
3841,133
3842,133
3843,133
3844,133
3845,133
3846,133
3847,133
3848,134
3849,134
3850,134
3851,134
3852,134
3853,134
3854,134
3855,134
3856,134
3857,134
3858,134
3859,134
3860,134
3861,134
3862,134
3863,134
3864,134
3865,134
3866,134
3867,134
3868,134
3869,134
3870,134
3871,134
3872,134
3873,134
3874,134
3875,134
3876,134
3877,134
3878,135
3879,135
3880,135
3881,135
3882,135
3883,135
3884,135
3885,135
3886,135
3887,135
3888,135
3889,135
3890,135
3891,135
3892,135
3893,135
3894,135
3895,135
3896,135
3897,135
3898,135
3899,135
3900,135
3901,135
3902,135
3903,135
3904,135
3905,135
3906,135
3907,135
3908,136
3909,136
3910,136
3911,136
3912,136
3913,136
3914,136
3915,136
3916,136
3917,136
3918,136
3919,136
3920,136
3921,136
3922,136
3923,136
3924,136
3925,136
3926,136
3927,136
3928,136
3929,136
3930,136
3931,136
3932,136
3933,136
3934,136
3935,136
3936,136
3937,136
3938,137
3939,137
3940,137
3941,137
3942,137
3943,137
3944,137
3945,137
3946,137
3947,137
3948,137
3949,137
3950,137
3951,137
3952,137
3953,137
3954,137
3955,137
3956,137
3957,137
3958,137
3959,137
3960,137
3961,137
3962,137
3963,137
3964,137
3965,137
3966,137
3967,137
3968,138
3969,138
3970,138
3971,138
3972,138
3973,138
3974,138
3975,138
3976,138
3977,138
3978,138
3979,138
3980,138
3981,138
3982,138
3983,138
3984,138
3985,138
3986,138
3987,138
3988,138
3989,138
3990,138
3991,138
3992,138
3993,138
3994,138
3995,138
3996,138
3997,138
3998,139
3999,139
4000,139
4001,139
4002,139
4003,139
4004,139
4005,139
4006,139
4007,139
4008,139
4009,139
4010,139
4011,139
4012,139
4013,139
4014,139
4015,139
4016,139
4017,139
4018,139
4019,139
4020,139
4021,139
4022,139
4023,139
4024,139
4025,139
4026,139
4027,139
4028,140
4029,140
4030,140
4031,140
4032,140
4033,140
4034,140
4035,140
4036,140
4037,140
4038,140
4039,140
4040,140
4041,140
4042,140
4043,140
4044,140
4045,140
4046,140
4047,140
4048,140
4049,140
4050,140
4051,140
4052,140
4053,140
4054,140
4055,140
4056,140
4057,141
4058,141
4059,141
4060,141
4061,141
4062,141
4063,141
4064,141
4065,141
4066,141
4067,141
4068,141
4069,141
4070,141
4071,141
4072,141
4073,141
4074,141
4075,141
4076,141
4077,141
4078,141
4079,141
4080,141
4081,141
4082,141
4083,141
4084,141
4085,141
4086,141
4087,142
4088,142
4089,142
4090,142
4091,142
4092,142
4093,142
4094,142
4095,142
4096,142
4097,142
4098,142
4099,142
4100,142
4101,142
4102,142
4103,142
4104,142
4105,142
4106,142
4107,142
4108,142
4109,142
4110,142
4111,142
4112,142
4113,142
4114,142
4115,142
4116,142
4117,143
4118,143
4119,143
4120,143
4121,143
4122,143
4123,143
4124,143
4125,143
4126,143
4127,143
4128,143
4129,143
4130,143
4131,143
4132,143
4133,143
4134,143
4135,143
4136,143
4137,143
4138,143
4139,143
4140,143
4141,143
4142,143
4143,143
4144,143
4145,143
4146,143
4147,144
4148,144
4149,144
4150,144
4151,144
4152,144
4153,144
4154,144
4155,144
4156,144
4157,144
4158,144
4159,144
4160,144
4161,144
4162,144
4163,144
4164,144
4165,144
4166,144
4167,144
4168,144
4169,144
4170,144
4171,144
4172,144
4173,144
4174,144
4175,144
4176,144
4177,145
4178,145
4179,145
4180,145
4181,145
4182,145
4183,145
4184,145
4185,145
4186,145
4187,145
4188,145
4189,145
4190,145
4191,145
4192,145
4193,145
4194,145
4195,145
4196,145
4197,145
4198,145
4199,145
4200,145
4201,145
4202,145
4203,145
4204,145
4205,145
4206,145
4207,146
4208,146
4209,146
4210,146
4211,146
4212,146
4213,146
4214,146
4215,146
4216,146
4217,146
4218,146
4219,146
4220,146
4221,146
4222,146
4223,146
4224,146
4225,146
4226,146
4227,146
4228,146
4229,146
4230,146
4231,146
4232,146
4233,146
4234,146
4235,146
4236,146
4237,147
4238,147
4239,147
4240,147
4241,147
4242,147
4243,147
4244,147
4245,147
4246,147
4247,147
4248,147
4249,147
4250,147
4251,147
4252,147
4253,147
4254,147
4255,147
4256,147
4257,147
4258,147
4259,147
4260,147
4261,147
4262,147
4263,147
4264,147
4265,147
4266,147
4267,148
4268,148
4269,148
4270,148
4271,148
4272,148
4273,148
4274,148
4275,148
4276,148
4277,148
4278,148
4279,148
4280,148
4281,148
4282,148
4283,148
4284,148
4285,148
4286,148
4287,148
4288,148
4289,148
4290,148
4291,148
4292,148
4293,148
4294,148
4295,148
4296,149
4297,149
4298,149
4299,149
4300,149
4301,149
4302,149
4303,149
4304,149
4305,149
4306,149
4307,149
4308,149
4309,149
4310,149
4311,149
4312,149
4313,149
4314,149
4315,149
4316,149
4317,149
4318,149
4319,149
4320,149
4321,149
4322,149
4323,149
4324,149
4325,149
4326,150
4327,150
4328,150
4329,150
4330,150
4331,150
4332,150
4333,150
4334,150
4335,150
4336,150
4337,150
4338,150
4339,150
4340,150
4341,150
4342,150
4343,150
4344,150
4345,150
4346,150
4347,151
4348,151
4349,151
4350,151
4351,151
4352,151
4353,151
4354,151
4355,151
4356,151
4357,151
4358,151
4359,151
4360,151
4361,151
4362,151
4363,151
4364,151
4365,151
4366,151
4367,151
4368,151
4369,151
4370,151
4371,151
4372,151
4373,151
4374,151
4375,151
4376,151
4377,152
4378,152
4379,152
4380,152
4381,152
4382,152
4383,152
4384,152
4385,152
4386,152
4387,152
4388,152
4389,152
4390,152
4391,152
4392,152
4393,152
4394,152
4395,152
4396,152
4397,152
4398,152
4399,152
4400,152
4401,152
4402,152
4403,152
4404,152
4405,152
4406,153
4407,153
4408,153
4409,153
4410,153
4411,153
4412,153
4413,153
4414,153
4415,153
4416,153
4417,153
4418,153
4419,153
4420,153
4421,153
4422,153
4423,153
4424,153
4425,153
4426,153
4427,153
4428,153
4429,153
4430,153
4431,153
4432,153
4433,153
4434,153
4435,153
4436,154
4437,154
4438,154
4439,154
4440,154
4441,154
4442,154
4443,154
4444,154
4445,154
4446,154
4447,154
4448,154
4449,154
4450,154
4451,154
4452,154
4453,154
4454,154
4455,154
4456,154
4457,154
4458,154
4459,154
4460,154
4461,154
4462,154
4463,154
4464,154
4465,154
4466,155
4467,155
4468,155
4469,155
4470,155
4471,155
4472,155
4473,155
4474,155
4475,155
4476,155
4477,155
4478,155
4479,155
4480,155
4481,155
4482,155
4483,155
4484,155
4485,155
4486,155
4487,155
4488,155
4489,155
4490,155
4491,155
4492,155
4493,155
4494,155
4495,155
4496,156
4497,156
4498,156
4499,156
4500,156
4501,156
4502,156
4503,156
4504,156
4505,156
4506,156
4507,156
4508,156
4509,156
4510,156
4511,156
4512,156
4513,156
4514,156
4515,156
4516,156
4517,156
4518,156
4519,156
4520,156
4521,156
4522,156
4523,156
4524,156
4525,157
4526,157
4527,157
4528,157
4529,157
4530,157
4531,157
4532,157
4533,157
4534,157
4535,157
4536,157
4537,157
4538,157
4539,157
4540,157
4541,157
4542,157
4543,157
4544,157
4545,157
4546,157
4547,157
4548,157
4549,157
4550,157
4551,157
4552,157
4553,157
4554,157
4555,158
4556,158
4557,158
4558,158
4559,158
4560,158
4561,158
4562,158
4563,158
4564,158
4565,158
4566,158
4567,158
4568,158
4569,158
4570,158
4571,158
4572,158
4573,158
4574,158
4575,158
4576,158
4577,158
4578,158
4579,158
4580,158
4581,158
4582,158
4583,158
4584,158
4585,159
4586,159
4587,159
4588,159
4589,159
4590,159
4591,159
4592,159
4593,159
4594,159
4595,159
4596,159
4597,159
4598,159
4599,159
4600,159
4601,159
4602,159
4603,159
4604,159
4605,159
4606,159
4607,159
4608,159
4609,159
4610,159
4611,159
4612,159
4613,159
4614,160
4615,160
4616,160
4617,160
4618,160
4619,160
4620,160
4621,160
4622,160
4623,160
4624,160
4625,160
4626,160
4627,160
4628,160
4629,160
4630,160
4631,160
4632,160
4633,160
4634,160
4635,160
4636,160
4637,160
4638,160
4639,160
4640,160
4641,160
4642,160
4643,160
4644,161
4645,161
4646,161
4647,161
4648,161
4649,161
4650,161
4651,161
4652,161
4653,161
4654,161
4655,161
4656,161
4657,161
4658,161
4659,161
4660,161
4661,161
4662,161
4663,161
4664,161
4665,161
4666,161
4667,161
4668,161
4669,161
4670,161
4671,161
4672,161
4673,161
4674,162
4675,162
4676,162
4677,162
4678,162
4679,162
4680,162
4681,162
4682,162
4683,162
4684,162
4685,162
4686,162
4687,162
4688,162
4689,162
4690,162
4691,162
4692,162
4693,162
4694,162
4695,162
4696,162
4697,162
4698,162
4699,162
4700,162
4701,162
4702,162
4703,162
4704,163
4705,163
4706,163
4707,163
4708,163
4709,163
4710,163
4711,163
4712,163
4713,163
4714,163
4715,163
4716,163
4717,163
4718,163
4719,163
4720,163
4721,163
4722,163
4723,163
4724,163
4725,163
4726,163
4727,163
4728,163
4729,163
4730,163
4731,163
4732,163
4733,163
4734,164
4735,164
4736,164
4737,164
4738,164
4739,164
4740,164
4741,164
4742,164
4743,164
4744,164
4745,164
4746,164
4747,164
4748,164
4749,164
4750,164
4751,164
4752,164
4753,164
4754,164
4755,164
4756,164
4757,164
4758,164
4759,164
4760,164
4761,164
4762,164
4763,164
4764,165
4765,165
4766,165
4767,165
4768,165
4769,165
4770,165
4771,165
4772,165
4773,165
4774,165
4775,165
4776,165
4777,165
4778,165
4779,165
4780,165
4781,165
4782,165
4783,165
4784,165
4785,165
4786,165
4787,165
4788,165
4789,165
4790,165
4791,165
4792,165
4793,166
4794,166
4795,166
4796,166
4797,166
4798,166
4799,166
4800,166
4801,166
4802,166
4803,166
4804,166
4805,166
4806,166
4807,166
4808,166
4809,166
4810,166
4811,166
4812,166
4813,166
4814,166
4815,166
4816,166
4817,166
4818,166
4819,166
4820,166
4821,166
4822,166
4823,167
4824,167
4825,167
4826,167
4827,167
4828,167
4829,167
4830,167
4831,167
4832,167
4833,167
4834,167
4835,167
4836,167
4837,167
4838,167
4839,167
4840,167
4841,167
4842,167
4843,167
4844,167
4845,167
4846,167
4847,167
4848,167
4849,167
4850,167
4851,167
4852,168
4853,168
4854,168
4855,168
4856,168
4857,168
4858,168
4859,168
4860,168
4861,168
4862,168
4863,168
4864,168
4865,168
4866,168
4867,168
4868,168
4869,168
4870,168
4871,168
4872,168
4873,168
4874,168
4875,168
4876,168
4877,168
4878,168
4879,168
4880,168
4881,169
4882,169
4883,169
4884,169
4885,169
4886,169
4887,169
4888,169
4889,169
4890,169
4891,169
4892,169
4893,169
4894,169
4895,169
4896,169
4897,169
4898,169
4899,169
4900,169
4901,169
4902,169
4903,169
4904,169
4905,169
4906,169
4907,169
4908,169
4909,169
4910,169
4911,170
4912,170
4913,170
4914,170
4915,170
4916,170
4917,170
4918,170
4919,170
4920,170
4921,170
4922,170
4923,170
4924,170
4925,170
4926,170
4927,170
4928,170
4929,170
4930,170
4931,170
4932,170
4933,170
4934,170
4935,170
4936,170
4937,170
4938,170
4939,170
4940,170
4941,171
4942,171
4943,171
4944,171
4945,171
4946,171
4947,171
4948,171
4949,171
4950,171
4951,171
4952,171
4953,171
4954,171
4955,171
4956,171
4957,171
4958,171
4959,171
4960,171
4961,171
4962,171
4963,171
4964,171
4965,171
4966,171
4967,171
4968,171
4969,171
4970,171
4971,172
4972,172
4973,172
4974,172
4975,172
4976,172
4977,172
4978,172
4979,172
4980,172
4981,172
4982,172
4983,172
4984,172
4985,172
4986,172
4987,172
4988,172
4989,172
4990,172
4991,172
4992,172
4993,172
4994,172
4995,172
4996,172
4997,172
4998,172
4999,172
5000,172
5001,173
5002,173
5003,173
5004,173
5005,173
5006,173
5007,173
5008,173
5009,173
5010,173
5011,173
5012,173
5013,173
5014,173
5015,173
5016,173
5017,173
5018,173
5019,173
5020,173
5021,173
5022,173
5023,173
5024,173
5025,173
5026,173
5027,173
5028,173
5029,173
5030,173
5031,174
5032,174
5033,174
5034,174
5035,174
5036,174
5037,174
5038,174
5039,174
5040,174
5041,174
5042,174
5043,174
5044,174
5045,174
5046,174
5047,174
5048,174
5049,174
5050,174
5051,174
5052,174
5053,174
5054,174
5055,174
5056,174
5057,174
5058,174
5059,174
5060,174
5061,175
5062,175
5063,175
5064,175
5065,175
5066,175
5067,175
5068,175
5069,175
5070,175
5071,175
5072,175
5073,175
5074,175
5075,175
5076,175
5077,175
5078,175
5079,175
5080,175
5081,175
5082,175
5083,175
5084,175
5085,175
5086,175
5087,175
5088,175
5089,175
5090,175
5091,176
5092,176
5093,176
5094,176
5095,176
5096,176
5097,176
5098,176
5099,176
5100,176
5101,176
5102,176
5103,176
5104,176
5105,176
5106,176
5107,176
5108,176
5109,176
5110,176
5111,176
5112,176
5113,176
5114,176
5115,176
5116,176
5117,176
5118,176
5119,176
5120,176
5121,177
5122,177
5123,177
5124,177
5125,177
5126,177
5127,177
5128,177
5129,177
5130,177
5131,177
5132,177
5133,177
5134,177
5135,177
5136,177
5137,177
5138,177
5139,177
5140,177
5141,177
5142,177
5143,177
5144,177
5145,177
5146,177
5147,178
5148,178
5149,178
5150,178
5151,178
5152,178
5153,178
5154,178
5155,178
5156,178
5157,178
5158,178
5159,178
5160,178
5161,178
5162,178
5163,178
5164,178
5165,178
5166,178
5167,178
5168,178
5169,178
5170,178
5171,178
5172,178
5173,178
5174,178
5175,178
5176,179
5177,179
5178,179
5179,179
5180,179
5181,179
5182,179
5183,179
5184,179
5185,179
5186,179
5187,179
5188,179
5189,179
5190,179
5191,179
5192,179
5193,179
5194,179
5195,179
5196,179
5197,179
5198,179
5199,179
5200,179
5201,179
5202,179
5203,179
5204,179
5205,179
5206,180
5207,180
5208,180
5209,180
5210,180
5211,180
5212,180
5213,180
5214,180
5215,180
5216,180
5217,180
5218,180
5219,180
5220,180
5221,180
5222,180
5223,180
5224,180
5225,180
5226,180
5227,180
5228,180
5229,180
5230,180
5231,180
5232,180
5233,180
5234,180
5235,181
5236,181
5237,181
5238,181
5239,181
5240,181
5241,181
5242,181
5243,181
5244,181
5245,181
5246,181
5247,181
5248,181
5249,181
5250,181
5251,181
5252,181
5253,181
5254,181
5255,181
5256,181
5257,181
5258,181
5259,181
5260,181
5261,181
5262,181
5263,181
5264,181
5265,182
5266,182
5267,182
5268,182
5269,182
5270,182
5271,182
5272,182
5273,182
5274,182
5275,182
5276,182
5277,182
5278,182
5279,182
5280,182
5281,182
5282,182
5283,182
5284,182
5285,182
5286,182
5287,182
5288,182
5289,182
5290,182
5291,182
5292,182
5293,182
5294,182
5295,183
5296,183
5297,183
5298,183
5299,183
5300,183
5301,183
5302,183
5303,183
5304,183
5305,183
5306,183
5307,183
5308,183
5309,183
5310,183
5311,183
5312,183
5313,183
5314,183
5315,183
5316,183
5317,183
5318,183
5319,183
5320,183
5321,183
5322,183
5323,183
5324,183
5325,184
5326,184
5327,184
5328,184
5329,184
5330,184
5331,184
5332,184
5333,184
5334,184
5335,184
5336,184
5337,184
5338,184
5339,184
5340,184
5341,184
5342,184
5343,184
5344,184
5345,184
5346,184
5347,184
5348,184
5349,184
5350,184
5351,184
5352,184
5353,184
5354,184
5355,185
5356,185
5357,185
5358,185
5359,185
5360,185
5361,185
5362,185
5363,185
5364,185
5365,185
5366,185
5367,185
5368,185
5369,185
5370,185
5371,185
5372,185
5373,185
5374,185
5375,185
5376,185
5377,185
5378,185
5379,185
5380,185
5381,185
5382,185
5383,185
5384,185
5385,186
5386,186
5387,186
5388,186
5389,186
5390,186
5391,186
5392,186
5393,186
5394,186
5395,186
5396,186
5397,186
5398,186
5399,186
5400,186
5401,186
5402,186
5403,186
5404,186
5405,187
5406,187
5407,187
5408,187
5409,187
5410,187
5411,187
5412,187
5413,187
5414,187
5415,187
5416,187
5417,187
5418,187
5419,187
5420,187
5421,187
5422,187
5423,187
5424,187
5425,187
5426,187
5427,187
5428,187
5429,187
5430,187
5431,187
5432,187
5433,187
5434,187
5435,188
5436,188
5437,188
5438,188
5439,188
5440,188
5441,188
5442,188
5443,188
5444,188
5445,188
5446,188
5447,188
5448,188
5449,188
5450,188
5451,188
5452,188
5453,188
5454,188
5455,188
5456,188
5457,188
5458,188
5459,188
5460,188
5461,188
5462,188
5463,188
5464,188
5465,189
5466,189
5467,189
5468,189
5469,189
5470,189
5471,189
5472,189
5473,189
5474,189
5475,189
5476,189
5477,189
5478,189
5479,189
5480,189
5481,189
5482,189
5483,189
5484,189
5485,189
5486,189
5487,189
5488,189
5489,189
5490,189
5491,189
5492,189
5493,189
5494,190
5495,190
5496,190
5497,190
5498,190
5499,190
5500,190
5501,190
5502,190
5503,190
5504,190
5505,190
5506,190
5507,190
5508,190
5509,190
5510,190
5511,190
5512,190
5513,190
5514,190
5515,190
5516,190
5517,190
5518,190
5519,190
5520,190
5521,190
5522,190
5523,190
5524,191
5525,191
5526,191
5527,191
5528,191
5529,191
5530,191
5531,191
5532,191
5533,191
5534,191
5535,191
5536,191
5537,191
5538,191
5539,191
5540,191
5541,191
5542,191
5543,191
5544,191
5545,191
5546,191
5547,191
5548,191
5549,191
5550,191
5551,191
5552,191
5553,191
5554,192
5555,192
5556,192
5557,192
5558,192
5559,192
5560,192
5561,192
5562,192
5563,192
5564,192
5565,192
5566,192
5567,192
5568,192
5569,192
5570,192
5571,192
5572,192
5573,192
5574,192
5575,192
5576,192
5577,192
5578,192
5579,192
5580,192
5581,192
5582,192
5583,192
5584,193
5585,193
5586,193
5587,193
5588,193
5589,193
5590,193
5591,193
5592,193
5593,193
5594,193
5595,193
5596,193
5597,193
5598,193
5599,193
5600,193
5601,193
5602,193
5603,193
5604,193
5605,193
5606,193
5607,193
5608,193
5609,193
5610,193
5611,193
5612,193
5613,193
5614,194
5615,194
5616,194
5617,194
5618,194
5619,194
5620,194
5621,194
5622,194
5623,194
5624,194
5625,194
5626,194
5627,194
5628,194
5629,194
5630,194
5631,194
5632,194
5633,194
5634,194
5635,194
5636,194
5637,194
5638,194
5639,194
5640,194
5641,194
5642,194
5643,194
5644,195
5645,195
5646,195
5647,195
5648,195
5649,195
5650,195
5651,195
5652,195
5653,195
5654,195
5655,195
5656,195
5657,195
5658,195
5659,195
5660,195
5661,195
5662,195
5663,195
5664,195
5665,195
5666,195
5667,195
5668,195
5669,195
5670,195
5671,195
5672,195
5673,195
5674,196
5675,196
5676,196
5677,196
5678,196
5679,196
5680,196
5681,196
5682,196
5683,196
5684,196
5685,196
5686,196
5687,196
5688,196
5689,196
5690,196
5691,196
5692,196
5693,196
5694,196
5695,196
5696,196
5697,196
5698,196
5699,196
5700,196
5701,196
5702,196
5703,196
5704,197
5705,197
5706,197
5707,197
5708,197
5709,197
5710,197
5711,197
5712,197
5713,197
5714,197
5715,197
5716,197
5717,197
5718,197
5719,197
5720,197
5721,197
5722,197
5723,197
5724,197
5725,197
5726,197
5727,197
5728,197
5729,197
5730,197
5731,197
5732,197
5733,197
5734,198
5735,198
5736,198
5737,198
5738,198
5739,198
5740,198
5741,198
5742,198
5743,198
5744,198
5745,198
5746,198
5747,198
5748,198
5749,198
5750,198
5751,198
5752,198
5753,198
5754,198
5755,198
5756,198
5757,198
5758,198
5759,198
5760,198
5761,198
5762,198
5763,198
5764,199
5765,199
5766,199
5767,199
5768,199
5769,199
5770,199
5771,199
5772,199
5773,199
5774,199
5775,199
5776,199
5777,199
5778,199
5779,199
5780,199
5781,199
5782,199
5783,199
5784,199
5785,199
5786,199
5787,199
5788,199
5789,199
5790,199
5791,199
5792,199
5793,199
