,id,has_bill_shape::dagger,has_bill_shape::hooked_seabird,has_bill_shape::all-purpose,has_bill_shape::cone,has_wing_color::brown,has_wing_color::grey,has_wing_color::yellow,has_wing_color::black,has_wing_color::white,has_wing_color::buff,has_upperparts_color::brown,has_upperparts_color::grey,has_upperparts_color::yellow,has_upperparts_color::black,has_upperparts_color::white,has_upperparts_color::buff,has_underparts_color::brown,has_underparts_color::grey,has_underparts_color::yellow,has_underparts_color::black,has_underparts_color::white,has_underparts_color::buff,has_breast_pattern::solid,has_breast_pattern::striped,has_breast_pattern::multi-colored,has_back_color::brown,has_back_color::grey,has_back_color::yellow,has_back_color::black,has_back_color::white,has_back_color::buff,has_tail_shape::notched_tail,has_upper_tail_color::brown,has_upper_tail_color::grey,has_upper_tail_color::black,has_upper_tail_color::white,has_upper_tail_color::buff,has_head_pattern::eyebrow,has_head_pattern::plain,has_breast_color::brown,has_breast_color::grey,has_breast_color::yellow,has_breast_color::black,has_breast_color::white,has_breast_color::buff,has_throat_color::grey,has_throat_color::yellow,has_throat_color::black,has_throat_color::white,has_throat_color::buff,has_eye_color::black,has_bill_length::about_the_same_as_head,has_bill_length::shorter_than_head,has_forehead_color::blue,has_forehead_color::brown,has_forehead_color::grey,has_forehead_color::yellow,has_forehead_color::black,has_forehead_color::white,has_under_tail_color::brown,has_under_tail_color::grey,has_under_tail_color::black,has_under_tail_color::white,has_under_tail_color::buff,has_nape_color::brown,has_nape_color::grey,has_nape_color::yellow,has_nape_color::black,has_nape_color::white,has_nape_color::buff,has_belly_color::brown,has_belly_color::grey,has_belly_color::yellow,has_belly_color::black,has_belly_color::white,has_belly_color::buff,has_wing_shape::rounded-wings,has_wing_shape::pointed-wings,has_size::small_(5_-_9_in),has_size::medium_(9_-_16_in),has_size::very_small_(3_-_5_in),has_shape::duck-like,has_shape::perching-like,has_back_pattern::solid,has_back_pattern::striped,has_back_pattern::multi-colored,has_tail_pattern::solid,has_tail_pattern::striped,has_tail_pattern::multi-colored,has_belly_pattern::solid,has_primary_color::brown,has_primary_color::grey,has_primary_color::yellow,has_primary_color::black,has_primary_color::white,has_primary_color::buff,has_leg_color::grey,has_leg_color::black,has_leg_color::buff,has_bill_color::grey,has_bill_color::black,has_bill_color::buff,has_crown_color::blue,has_crown_color::brown,has_crown_color::grey,has_crown_color::yellow,has_crown_color::black,has_crown_color::white,has_wing_pattern::solid,has_wing_pattern::spotted,has_wing_pattern::striped,has_wing_pattern::multi-colored,y_true,y_hat
490,9857.0,-1.3385684490203857,-1.5491209030151367,0.3222319781780243,0.32623499631881714,-1.474804401397705,-0.16244585812091827,1.1898826360702515,-1.3036632537841797,-1.102545976638794,-1.1909465789794922,-1.3198111057281494,-1.0269088745117188,1.0979535579681396,-1.0815143585205078,-0.9570204019546509,-1.6571462154388428,-1.3376739025115967,-1.1507188081741333,1.9856891632080078,-0.9198135137557983,-1.4449548721313477,-1.675270915031433,0.22201035916805267,-1.2725387811660767,0.04293975979089737,-0.6109773516654968,-0.1824743151664734,1.968080997467041,-1.285229206085205,-1.301230549812317,-1.4602636098861694,-1.7878007888793945,-1.5621464252471924,0.10328307002782822,-0.5047762393951416,-0.08588138222694397,-1.7505879402160645,-1.310435175895691,-1.3835654258728027,-1.7460402250289917,-1.381494402885437,1.983451247215271,-0.3467445969581604,-1.2772468328475952,-1.110438346862793,-1.163866639137268,2.1735942363739014,0.06100692227482796,-1.5375640392303467,-1.568838357925415,1.331714391708374,-0.4926866590976715,0.6810155510902405,-1.6647498607635498,-1.150010585784912,-2.2310709953308105,0.7658877372741699,0.16153475642204285,-1.1850991249084473,-1.2780282497406006,-0.3506687581539154,0.023685863241553307,-1.3944675922393799,-0.7480225563049316,-1.1693944931030273,-1.1617754697799683,1.3967734575271606,-0.6969502568244934,-1.1749976873397827,-1.0420811176300049,-1.6642274856567383,-1.0941179990768433,1.44087553024292,-1.1480025053024292,-1.4731414318084717,-1.2795718908309937,-1.173364520072937,-0.580170750617981,0.48423606157302856,-1.459646463394165,-0.14836882054805756,-0.8530277609825134,0.6342042684555054,0.008495994843542576,-1.5262497663497925,0.9555423855781555,-0.2794097661972046,-1.904130220413208,-0.9388934969902039,1.1444112062454224,-1.4556759595870972,-1.1919890642166138,2.5173089504241943,-0.7926415205001831,-1.7253665924072266,-0.7008874416351318,-1.221635341644287,-0.9963796734809875,0.10070393234491348,-0.2892959713935852,-0.19670370221138,-1.0463802814483643,-1.8832613229751587,-1.3582212924957275,-1.2856805324554443,0.09413405507802963,0.7301582098007202,-1.0205954313278198,-0.07387059926986694,-1.5611122846603394,-1.1609960794448853,-0.3686824142932892,167,167
491,3865.0,-1.0338078737258911,-1.5856847763061523,-0.1801832616329193,0.8173414468765259,-0.5309209227561951,-0.26233458518981934,-1.1618680953979492,-0.3655175566673279,-1.1243345737457275,-0.8370815515518188,-0.21226193010807037,-1.0350655317306519,-1.4138069152832031,-1.2044771909713745,-1.2314609289169312,-1.180288553237915,-0.8700553774833679,-0.338164746761322,-1.5047825574874878,-1.4561065435409546,-0.3688927888870239,-0.4137849807739258,0.40736764669418335,-1.1586980819702148,-0.1787720024585724,-0.6341148614883423,-0.3109569847583771,-1.3646820783615112,-0.3844849467277527,-1.338375449180603,-0.5966347455978394,0.28208741545677185,0.0522841140627861,-0.7447918653488159,-0.8819462656974792,-1.174418568611145,-0.6605895161628723,-0.9999076128005981,-0.17624515295028687,-0.7390124797821045,-0.11382832378149033,-1.1722849607467651,-1.3186253309249878,-0.24633117020130157,-0.4930106997489929,-0.9061034321784973,-1.5505014657974243,-0.6160484552383423,-0.7742558121681213,-0.9759559035301208,1.303076982498169,-1.0522807836532593,0.6449345946311951,-1.149172067642212,-0.6488001942634583,-0.8057222366333008,-1.5450806617736816,-0.5122803449630737,-1.4887391328811646,-0.41132545471191406,-0.8616330027580261,-0.5478602647781372,-1.021613359451294,-0.7853222489356995,-0.753512442111969,-0.7104014754295349,-1.6958380937576294,-0.7838044762611389,-1.240155816078186,-0.3628280460834503,-0.8271552920341492,0.04067853465676308,-1.1180001497268677,-1.7865086793899536,-0.4863189160823822,-0.2822991609573364,-0.04471000283956528,0.6690454483032227,0.003898761235177517,-1.3483777046203613,-0.14693106710910797,-1.6002888679504395,0.18292026221752167,-0.23768742382526398,-1.2515925168991089,-0.3851330280303955,-0.17877358198165894,-0.9344755411148071,-1.0459798574447632,0.41974368691444397,-0.4933869242668152,-0.7375770211219788,-1.2362176179885864,-0.7740443348884583,-0.3892815411090851,-0.5034517049789429,-0.6420531272888184,0.16802309453487396,-0.805275559425354,-0.6762449145317078,-0.05399583280086517,-1.5406807661056519,-1.4522912502288818,-0.4534481465816498,-0.6361576914787292,-1.5474882125854492,-0.5056535005569458,-1.509134292602539,-0.7814761400222778,-1.125403881072998,-0.5592514276504517,-0.23502013087272644,66,66
492,1957.0,-0.9506078362464905,-0.2343430370092392,-0.46729445457458496,0.31715384125709534,0.732404351234436,0.26742520928382874,-1.4120110273361206,-1.3695627450942993,-1.4426978826522827,0.15290044248104095,1.1209391355514526,-0.038556504994630814,-1.8221898078918457,-1.3068171739578247,-1.1922407150268555,0.29830601811408997,0.07370471954345703,0.04708760604262352,-1.6825599670410156,-0.49268680810928345,0.5457140207290649,-0.05875677615404129,-0.6887932419776917,0.4672871530056,-0.40011242032051086,0.42136815190315247,-0.35266929864883423,-1.9015742540359497,-1.7004588842391968,-0.7059555053710938,0.7115450501441956,0.37650880217552185,0.975832462310791,-0.4824664890766144,-0.9898272156715393,-1.2426594495773315,-0.1095941886305809,-0.4353434145450592,-0.6927814483642578,0.13077443838119507,-0.4444024860858917,-1.2828388214111328,-0.32421717047691345,0.1567842960357666,0.3964264392852783,-0.6773307919502258,-0.9519512057304382,-0.5955841541290283,-0.12040060758590698,-0.5965510606765747,1.7136321067810059,-0.4728522002696991,0.7528901100158691,-1.10812246799469,-0.1326955109834671,0.4068041443824768,-1.6128517389297485,-1.021966576576233,-0.27913016080856323,0.5611120462417603,0.07011830061674118,-1.0184489488601685,-1.072707176208496,0.48781540989875793,-0.1536605954170227,-0.050623953342437744,-1.4591432809829712,-0.8050479292869568,-0.9682478308677673,0.4886980652809143,-0.523966372013092,-0.8456646203994751,-1.3118480443954468,-1.1742453575134277,0.5143449902534485,0.33523133397102356,-0.009916062466800213,-0.8400806188583374,0.7590700387954712,-0.9085148572921753,-0.9449934363365173,-2.3816404342651367,0.9465147852897644,-0.1343439519405365,-0.05571235343813896,-1.202340841293335,-0.3586898744106293,0.10549388080835342,-0.5223245024681091,-0.16306011378765106,0.726209282875061,0.14865511655807495,-1.3123507499694824,-1.220955491065979,-0.5626415014266968,0.043700430542230606,-1.3560446500778198,0.5760197043418884,-0.3901495933532715,-1.0953121185302734,-0.4343230724334717,0.15312930941581726,-1.3619335889816284,0.012356865219771862,-0.2224431037902832,-1.7390893697738647,-1.1294265985488892,-0.5530019998550415,-0.6783285737037659,-1.132650375366211,0.306469589471817,-1.180421233177185,34,126
493,1903.0,-1.9985758066177368,-1.5187764167785645,-0.8993546366691589,1.4763119220733643,0.8568671345710754,-0.32749125361442566,-0.34948602318763733,-0.37837517261505127,-0.429548978805542,1.6780306100845337,1.623854637145996,0.32279711961746216,-0.7228208780288696,-0.0430792011320591,-0.5770987272262573,-0.11205583065748215,1.043684959411621,-0.22111698985099792,-1.1268123388290405,-1.4398081302642822,-1.0434831380844116,0.07181861996650696,-0.5893330574035645,0.046822439879179,-0.4386638402938843,1.973519206047058,-0.12341566383838654,-1.0903191566467285,-0.38571906089782715,-2.0430080890655518,1.3618227243423462,0.9813499450683594,0.30837732553482056,-0.23628725111484528,-0.027950463816523552,-0.8369723558425903,-0.7543258666992188,-1.5719053745269775,-1.8238155841827393,0.7252492904663086,-0.3895237445831299,-1.3037086725234985,-0.9561505317687988,-0.4572240710258484,0.7985227704048157,0.7450899481773376,-0.7900377511978149,0.4700826108455658,-0.6213062405586243,-0.5761042833328247,1.074044108390808,-1.8476029634475708,1.6005282402038574,-1.2350997924804688,-0.23666110634803772,1.3002551794052124,-0.38133499026298523,-0.1860407143831253,-1.6457611322402954,0.33188995718955994,0.6332736015319824,-0.08839961886405945,-1.626930594444275,-1.0068883895874023,0.19493240118026733,-0.06979873776435852,-1.3898098468780518,0.26211583614349365,-1.3809105157852173,-0.46337375044822693,1.564056634902954,-0.48628363013267517,-1.0122147798538208,-1.6369074583053589,-0.0018520238809287548,0.25045084953308105,0.4455731511116028,-0.9908753633499146,0.7845360636711121,-1.0254426002502441,-1.1957991123199463,-0.949704110622406,1.8580025434494019,-2.074354887008667,0.4230988025665283,0.2948441505432129,-0.9508576393127441,0.9892057776451111,-0.3578990399837494,-0.06055264174938202,0.9990274310112,0.5497359037399292,-0.6721306443214417,0.7472630739212036,-1.3301535844802856,-0.8522025942802429,-0.5052599906921387,-1.3376623392105103,-0.025719214230775833,-0.858822762966156,-0.6838181614875793,1.1254997253417969,-1.3487792015075684,-0.33479002118110657,0.8778768181800842,-1.2031340599060059,-0.4416634440422058,-1.5536212921142578,-1.2094614505767822,-1.6383568048477173,0.9182571768760681,0.3596203029155731,33,33
494,7465.0,-0.9751551151275635,-2.0063886642456055,0.041304703801870346,0.5276254415512085,1.1035475730895996,-0.8000524640083313,-0.7199681997299194,-0.5762835741043091,-1.112259864807129,0.5672211050987244,0.9755373001098633,-0.4506619870662689,-0.4658159613609314,-0.4178590178489685,-1.147900938987732,0.5612468719482422,-0.8343713879585266,-0.6220294237136841,-1.2604718208312988,-1.3399133682250977,0.24851928651332855,0.7480048537254333,-0.09423185139894485,-0.4697331190109253,-1.404715657234192,0.864913821220398,-0.7695222496986389,-1.5320805311203003,-0.7294304370880127,-1.348151683807373,-0.1190996915102005,1.1375483274459839,0.9186882376670837,-0.04105214402079582,-0.8117436766624451,-1.133514642715454,0.9929496049880981,-1.402176022529602,-1.3633406162261963,-0.932077944278717,-0.3239700198173523,-0.8715745806694031,-0.8999391198158264,0.4530567228794098,0.6789146661758423,-0.32960909605026245,-1.2550207376480103,-1.0468355417251587,0.3416430354118347,-0.20977123081684113,1.9407273530960083,-1.2842435836791992,1.3720039129257202,-1.0538196563720703,-0.13365881145000458,0.35054853558540344,-0.2338980883359909,-0.30826595425605774,-1.9309128522872925,0.6031321287155151,-0.6119838356971741,-0.9315549731254578,-1.7830913066864014,1.0780576467514038,-0.6118499040603638,1.041301965713501,-1.6807807683944702,-0.9052008390426636,-1.4117481708526611,-0.6111432313919067,-1.0038354396820068,-0.45133933424949646,-1.048850178718567,-1.3293613195419312,0.025318693369627,-0.23402030766010284,0.9958932399749756,-1.0525481700897217,1.3952710628509521,-2.1337952613830566,0.4140527844429016,-2.763812780380249,1.5029866695404053,-1.097643256187439,1.0555860996246338,-1.086255431175232,-1.497410535812378,0.026268744841217995,-0.7389050722122192,0.4317156672477722,0.5470437407493591,-0.0759798064827919,-1.5889992713928223,-1.108840823173523,0.03459640219807625,0.13254757225513458,-0.7991293668746948,-1.0801161527633667,0.8087410926818848,0.38973408937454224,0.15207546949386597,0.1317196786403656,-0.8938786387443542,0.638582170009613,-0.33674824237823486,-0.8027158975601196,-1.6113977432250977,-1.6477757692337036,-0.9833599328994751,-1.1859993934631348,0.6669551730155945,-1.0645338296890259,127,127
495,8023.0,-1.231764554977417,-1.257633924484253,-0.7155421376228333,1.246232509613037,-0.13145041465759277,-0.36619871854782104,-1.212889552116394,-0.06595711410045624,-1.0056060552597046,-0.9069925546646118,-0.08236135542392731,-0.9864451289176941,-1.798993706703186,-0.6398382186889648,-0.6158067584037781,-0.569402277469635,-1.3475370407104492,-1.1175768375396729,-1.7373011112213135,-1.0350764989852905,0.5599738359451294,0.5076068043708801,0.03327999636530876,-0.6753127574920654,-0.17896947264671326,0.07065392285585403,-0.7718209028244019,-1.4332635402679443,-0.9434964656829834,-1.3194628953933716,-0.8364201188087463,-0.20504041016101837,-0.439988374710083,-1.2722070217132568,-0.15534608066082,-0.7444117665290833,0.06007770821452141,-1.3330731391906738,-0.524856686592102,-0.5936102271080017,-1.6026180982589722,-1.254857063293457,-0.6476648449897766,-0.0945437103509903,-0.20136529207229614,-1.0640820264816284,-0.7700517773628235,-0.9776685237884521,-0.8401111960411072,-1.2243410348892212,2.0120866298675537,-1.7217519283294678,0.7793264985084534,-0.9319959282875061,-0.78798907995224,-0.7804890871047974,-1.1291437149047852,-0.3202737867832184,-1.310152292251587,0.062305815517902374,-1.1910713911056519,-0.47149133682250977,-1.2001391649246216,-0.3760957419872284,-0.8423413634300232,-1.4111031293869019,-1.1639225482940674,0.2732562720775604,-1.072385549545288,0.3443087935447693,-1.075019359588623,-1.110056757926941,-1.329325556755066,-1.789421558380127,0.28400543332099915,0.548941433429718,-0.22396357357501984,-1.269294023513794,0.80585777759552,-1.1712796688079834,-0.6617985963821411,-1.2746798992156982,-0.5166066288948059,-0.9144863486289978,-0.8199333548545837,-0.620571494102478,0.23992927372455597,-1.039197325706482,-1.2969268560409546,0.9803178310394287,0.7097743153572083,-0.2971041202545166,-0.7224705815315247,0.6581311821937561,-0.167495995759964,-0.9087594151496887,-1.363179326057434,0.5649529099464417,-0.6039818525314331,-0.6626372933387756,0.029786355793476105,-0.5918915271759033,-0.42873185873031616,-1.1584993600845337,-1.4922113418579102,-1.5373938083648682,-0.27647894620895386,-1.6286894083023071,0.07141514867544174,-1.4596160650253296,-0.3239460587501526,-0.3175240755081177,136,136
496,5630.0,-0.7703604698181152,-2.599929094314575,0.795013427734375,0.4961298108100891,-0.6812689304351807,-0.053671590983867645,-1.753509759902954,1.3281986713409424,-0.36370325088500977,-1.703687310218811,-1.3180369138717651,-1.8811548948287964,-1.7551170587539673,0.9083287715911865,-1.966294527053833,-1.857476830482483,-1.6102803945541382,-0.8543230891227722,-1.5161436796188354,-0.4848414659500122,-1.0262351036071777,-0.39640572667121887,1.7235097885131836,-1.470631718635559,-0.8004298210144043,-0.6578912734985352,-0.6031139492988586,-1.2582348585128784,1.1902656555175781,-0.8581554889678955,-2.0439698696136475,0.18023590743541718,-0.7287923097610474,-0.44850340485572815,0.6662665605545044,-1.4270745515823364,-1.267012357711792,-1.553175926208496,0.9795193076133728,-1.3056787252426147,-1.5636941194534302,-1.8132905960083008,0.4091634154319763,-1.7802846431732178,-1.7317384481430054,-1.7116981744766235,-1.9471945762634277,0.7848256826400757,-1.2262767553329468,-1.071683406829834,2.1975104808807373,-0.7037854790687561,0.1598501056432724,-0.28783443570137024,-1.280495524406433,-1.0222668647766113,-1.283473014831543,1.3052382469177246,-2.4932541847229004,-1.238592267036438,-1.715211033821106,1.3295615911483765,-2.1746773719787598,-1.229840636253357,-1.116422414779663,-1.7953451871871948,-1.2490135431289673,0.5078279972076416,-1.195989727973938,-1.005037784576416,-1.7376683950424194,-1.4794905185699463,-1.4845105409622192,-0.48720383644104004,-2.0216739177703857,-1.3284854888916016,0.8376793265342712,-0.6299338340759277,0.03268495574593544,-2.1349565982818604,-1.0939139127731323,-2.0036489963531494,0.8810358643531799,0.20197108387947083,-1.2749093770980835,-1.0097918510437012,1.4097621440887451,-0.9213821887969971,0.0270537156611681,1.3640673160552979,-1.268660306930542,-1.2056922912597656,-1.5002408027648926,1.108856439590454,-0.6845799684524536,-1.7653343677520752,-0.04396284744143486,-0.753889799118042,-1.0174612998962402,0.6196774244308472,0.7246043682098389,-2.2212636470794678,-0.2152240127325058,-0.7605358362197876,-2.010908603668213,-1.3555384874343872,0.12250878661870956,-2.1176671981811523,-0.6400527954101562,-2.0514440536499023,-0.3874344527721405,1.0616086721420288,96,96
497,6335.0,-1.022861123085022,-1.3381081819534302,-0.20281220972537994,0.22414207458496094,-0.2435382455587387,-0.23230291903018951,-0.7786000967025757,0.31081029772758484,-0.790787398815155,-0.7665632367134094,-1.1284408569335938,-0.6427672505378723,-1.481619954109192,0.5997545123100281,-0.05838624760508537,-1.034004807472229,-1.0713250637054443,-0.8805305361747742,-1.5303308963775635,0.778808057308197,0.8501728773117065,-0.44593629240989685,-0.5593056082725525,-0.7963818311691284,0.9884709119796753,-0.8784269094467163,-0.8616969585418701,-1.9861546754837036,0.7872723340988159,-1.2746068239212036,-0.052547480911016464,0.7565953135490417,-0.424103319644928,-0.8841822743415833,0.04868225380778313,-1.1485570669174194,-0.2746821343898773,-1.5339865684509277,0.8500516414642334,-0.9971264004707336,-0.5740269422531128,-0.8094361424446106,0.16656480729579926,-0.6859705448150635,-0.89701247215271,-0.7903316020965576,-1.0572060346603394,0.7293850779533386,-0.16159650683403015,-0.6126922369003296,1.8078547716140747,-0.9767512679100037,0.1693658083677292,-1.2999976873397827,-0.9392906427383423,-1.1400203704833984,-1.2514959573745728,0.7803187370300293,-0.9583417773246765,-0.9650773406028748,-0.5952893495559692,0.6116595268249512,-0.7076287269592285,-0.5573909878730774,-1.074995517730713,-0.3672242760658264,-1.1676180362701416,0.9814502000808716,-0.8238426446914673,-0.8295345306396484,-1.2123370170593262,-0.669040322303772,-1.2713007926940918,-0.4355587661266327,0.7682141065597534,-0.859557569026947,0.8532256484031677,-0.33035680651664734,1.114775538444519,-0.393215537071228,-0.4935058355331421,-2.055490016937256,0.3062816560268402,-0.06591753661632538,-0.8306984305381775,-1.102682113647461,0.7623636722564697,-0.9138002395629883,0.9026985168457031,-1.221116542816162,-0.7203472256660461,-0.26028159260749817,-1.3184438943862915,0.8708100914955139,0.6289397478103638,-0.24457059800624847,-0.28932270407676697,0.5660919547080994,-0.48669007420539856,-0.9601593613624573,0.7175692915916443,-0.4144539535045624,-1.2105157375335693,-0.49924102425575256,-1.02886164188385,-1.1826550960540771,0.3242179751396179,-0.891351580619812,-1.1042088270187378,-1.2713119983673096,-0.6891830563545227,0.8105807900428772,108,108
498,6249.0,-1.1814833879470825,-0.41197168827056885,0.6390290856361389,-1.3458284139633179,-1.046633005142212,-1.0897181034088135,-1.62880277633667,1.2816115617752075,-1.8847814798355103,-0.9364441633224487,-1.5700417757034302,-0.09241004288196564,-2.2572765350341797,1.7634167671203613,-1.790282964706421,-1.3754141330718994,-1.781817078590393,0.024439027532935143,-1.5696619749069214,2.043458938598633,-1.2443842887878418,-1.3362960815429688,1.628455400466919,-1.0045427083969116,-0.9578495025634766,-1.1446565389633179,-1.2364403009414673,-2.178682804107666,0.9923039078712463,-1.540631890296936,-1.1724705696105957,-1.3179453611373901,-1.4960070848464966,-0.7792200446128845,2.0523672103881836,-1.3538740873336792,-1.195420742034912,-1.9580583572387695,1.4272983074188232,-1.8722890615463257,-0.7346687316894531,-1.881071925163269,1.4864482879638672,-1.4734331369400024,-1.0340700149536133,-0.48626574873924255,-1.5428926944732666,1.6497091054916382,-1.5553573369979858,-1.2842777967453003,1.6891731023788452,-0.4768221378326416,-0.18222558498382568,-0.5039152503013611,-1.626100778579712,-0.9156854152679443,-1.2043198347091675,1.3629894256591797,-1.7168177366256714,-1.0160049200057983,-0.8553478121757507,2.075991153717041,-1.357769250869751,-1.1046808958053589,-1.7280364036560059,-0.5570351481437683,-1.5069525241851807,1.8372772932052612,-0.8409961462020874,-1.0012279748916626,-1.6137962341308594,-0.3536495864391327,-1.4806368350982666,2.2720465660095215,-1.5046401023864746,-1.0959833860397339,1.082645058631897,-0.6238027811050415,-0.6877710819244385,-0.2692880630493164,-1.6505966186523438,-1.6091270446777344,-1.3407909870147705,1.5093132257461548,-1.6225091218948364,-1.6303335428237915,1.8907629251480103,-2.003619432449341,-1.2350795269012451,1.7148798704147339,-1.1048402786254883,-0.34687191247940063,-2.0216381549835205,1.1500766277313232,-1.8065131902694702,-1.2248835563659668,0.3099990785121918,0.856712281703949,-1.1458991765975952,-0.45504966378211975,1.1291780471801758,-1.1842846870422363,-0.11400531977415085,-1.5462816953659058,-1.1140727996826172,-1.4486738443374634,1.5617018938064575,-1.7039804458618164,2.192615509033203,-1.3744150400161743,-1.5906798839569092,-0.8057965636253357,106,106
499,1008.0,-0.9810457825660706,-2.679877519607544,1.7331693172454834,-1.2333413362503052,0.19301174581050873,0.05000261217355728,-1.1608636379241943,-1.1342175006866455,-1.9932453632354736,-0.36778274178504944,0.7563427090644836,1.1461466550827026,-1.460760235786438,-0.8541685342788696,-1.7693463563919067,-0.969449520111084,-0.8252729177474976,0.6014930605888367,-0.8353337049484253,-1.1285367012023926,-0.34021270275115967,0.6546613574028015,0.7036701440811157,-1.115931510925293,-1.1239008903503418,0.19914273917675018,0.5738272666931152,-1.9640804529190063,-0.5313523411750793,-1.3588685989379883,-0.24833539128303528,0.14442110061645508,0.8160392642021179,0.2711222767829895,-1.555822730064392,-2.01960825920105,-0.4904439449310303,-0.9250839948654175,0.32637283205986023,-1.230039119720459,0.8499256372451782,-1.4752334356307983,-1.2822108268737793,-0.14779943227767944,0.7588591575622559,1.5961750745773315,-1.748410701751709,-1.631197452545166,-0.08449209481477737,-0.6851817965507507,2.745004177093506,-0.34960612654685974,0.1863015592098236,-0.4065517783164978,-0.06410755962133408,1.7757341861724854,-1.6097395420074463,-1.6155565977096558,-1.8618673086166382,0.3404121696949005,-0.42539161443710327,-0.946274995803833,-1.3760676383972168,0.2518448233604431,-0.7770959138870239,1.1636550426483154,-1.5564013719558716,-1.0875195264816284,-1.9630171060562134,-0.8154228925704956,-0.816100001335144,0.5161197185516357,-1.1579182147979736,-0.5211541056632996,-1.0787897109985352,0.7647407054901123,0.2929385006427765,0.07534245401620865,1.7669949531555176,-1.6580723524093628,0.4157669246196747,-2.283792495727539,1.531042456626892,0.007276628632098436,-1.013043999671936,-1.8907684087753296,-0.7407851815223694,-0.34945565462112427,-1.5288728475570679,0.6610202789306641,0.2595122456550598,0.21226993203163147,-2.1299185752868652,-1.7858986854553223,-1.159593105316162,-0.25106245279312134,-0.46006467938423157,-0.5752724409103394,-0.5930074453353882,0.8962554931640625,0.5146910548210144,-1.7952607870101929,-0.3943028151988983,1.0444562435150146,0.8743815422058105,-1.7661572694778442,-1.3494986295700073,-1.9527994394302368,-1.1530601978302002,-0.4346138536930084,-0.021247634664177895,-0.21587669849395752,18,18
500,2102.0,-1.152665376663208,-1.3212999105453491,0.9551783204078674,-0.722662627696991,-0.5685223937034607,-0.743066668510437,-1.5863924026489258,-0.5134016275405884,-0.7316627502441406,-1.6861515045166016,0.5216654539108276,-0.22807416319847107,-1.568036437034607,-0.7638853788375854,-0.9660898447036743,-1.397182822227478,-1.3388745784759521,-0.43201351165771484,-0.7989518642425537,-1.3304458856582642,-0.38559943437576294,-1.2663706541061401,0.6923990845680237,-1.3607946634292603,-0.9390411972999573,-0.8740594387054443,0.48301440477371216,-1.6030118465423584,-1.09302818775177,-0.7993181943893433,-0.7030797600746155,1.2836461067199707,0.07789166271686554,0.2312905490398407,-0.9866929054260254,-0.9732751846313477,-0.919897198677063,-1.2959216833114624,-0.20921389758586884,-1.156102180480957,-0.4939011037349701,-1.023950219154358,-1.4955692291259766,1.2529665231704712,-1.2178723812103271,0.333739310503006,-1.7789500951766968,-1.3981491327285767,1.3290469646453857,-1.4619039297103882,1.8037539720535278,-0.3404103219509125,0.611599326133728,-1.0632081031799316,-0.00565154105424881,-0.1204875260591507,-1.0868773460388184,-0.8202834129333496,-0.9503160715103149,-0.9895545244216919,1.3276548385620117,-1.5719002485275269,-1.2222414016723633,-0.7112622857093811,-0.8113102912902832,0.15663129091262817,-1.9311379194259644,-0.9441035985946655,-0.785278856754303,-1.5682001113891602,-1.5946669578552246,-0.4260109066963196,-1.0995639562606812,-1.2437856197357178,1.0897119045257568,-0.9915037155151367,0.05741177871823311,-0.1760602742433548,-0.5754636526107788,-0.4696251153945923,0.37790995836257935,-1.6652988195419312,0.5703186988830566,0.9672597050666809,-1.2585618495941162,-0.938824474811554,-0.9364599585533142,-0.4657307267189026,-1.123528242111206,0.9062898755073547,-0.7941495180130005,-0.045409366488456726,-1.7152717113494873,-1.0297935009002686,-0.5316763520240784,-1.523714303970337,-0.7505701780319214,0.2608225345611572,-0.35784685611724854,-1.1921921968460083,0.2400386482477188,-1.8384572267532349,-1.7610902786254883,-0.3483317494392395,0.4823406934738159,-1.4277780055999756,-0.6180798411369324,-1.3512135744094849,-0.5148925185203552,-1.6116846799850464,0.3335554599761963,-0.5017036199569702,36,36
